split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
train,2026-03-12 18:58:24,1992,323,18,evening_peak,144.44,135.777184,-8.662815999999992,0.9400248130711715,-0.06184900718225412,144.44,8.662815999999992,160.23547299999998,24.45828899999998,169.253551,33.47636699999998,165.0785148888889,29.301330888888884,159.010799,23.233614999999986,168.98968272776185,33.21249872776184,168.98968272776185,33.21249872776184,173.79994154277082,38.02275754277082,188.29140830529133,52.51422430529132,179.1195938986328,43.34240989863278,159.010799,23.233614999999986,168.98953023446,33.21234623446,168.98953023446,33.21234623446
train,2026-03-13 05:23:40,1992,323,5,early_morning,150.61,173.044782,22.434781999999984,1.1489594449239757,0.13885670226804891,150.61,22.434781999999984,166.405473,6.639308999999997,152.318586,20.726195999999987,163.23865344186046,9.806128558139534,165.8032154347134,7.241566565286604,152.29068798550063,20.754094014499373,152.29068798550063,20.754094014499373,174.78433447521445,1.7395524752144524,156.3194577601031,16.725324239896906,172.44598764229642,0.5987943577035821,165.8032154347134,7.241566565286604,152.29068798550063,20.754094014499373,152.29068798550063,20.754094014499373
train,2026-03-13 06:23:54,1992,323,6,early_morning,184.61,195.935527,11.325526999999994,1.061348393911489,0.05954016945658341,184.61,11.325526999999994,200.405473,4.469945999999993,186.318586,9.616940999999997,197.23865344186046,1.3031264418604565,203.2330628869427,7.297535886942683,186.6701009826922,9.265426017307817,186.6701009826922,9.265426017307817,180.20886603162992,15.726660968370084,170.6618931273713,25.27363387262872,178.99986072934388,16.935666270656128,203.2330628869427,7.297535886942683,186.6701009826922,9.265426017307817,186.6701009826922,9.265426017307817
train,2026-03-13 12:06:22,1992,323,12,off_peak_day,169.11,116.921048,-52.188952000000015,0.6913905032227543,-0.36905048716494576,169.11,52.188952000000015,184.905473,67.984425,174.917302,57.99625400000001,182.3159471851852,65.3948991851852,186.1694559601911,69.2484079601911,175.84765564293392,58.92660764293392,175.84765564293392,58.92660764293392,177.73591782208757,60.81486982208757,157.7513091345171,40.8302611345171,174.75948674096009,57.838438740960086,186.1694559601911,69.2484079601911,175.84765564293392,58.92660764293392,175.84765564293392,58.92660764293392
train,2026-03-13 16:18:07,1992,323,16,evening_peak,144.44,143.994139,-0.44586100000000783,0.9969131750207698,-0.003091599050469327,144.44,0.44586100000000783,160.23547299999998,16.241333999999995,169.253551,25.259411999999998,165.0785148888889,21.0843758888889,159.010799,15.016660000000002,168.98968272776185,24.995543727761856,168.98968272776185,24.995543727761856,173.79994154277082,29.805802542770834,188.29140830529133,44.29726930529134,179.1195938986328,35.125454898632796,159.010799,15.016660000000002,168.98953023446,24.995391234460016,168.98953023446,24.995391234460016
train,2026-03-13 17:23:31,1992,323,17,evening_peak,144.44,244.009806,99.569806,1.6893506369426752,0.524344216600998,144.44,99.569806,160.23547299999998,83.77433300000001,169.253551,74.75625500000001,165.0785148888889,78.93129111111111,159.010799,84.999007,168.98968272776185,75.02012327223815,168.98968272776185,75.02012327223815,173.79994154277082,70.20986445722917,188.29140830529133,55.71839769470867,179.1195938986328,64.89021210136721,159.010799,84.999007,168.98953023446,75.02027576553999,168.98953023446,75.02027576553999
train,2026-03-13 18:05:51,1992,323,18,evening_peak,144.44,158.519179,14.07917900000001,1.0974742384381058,0.09301139274236123,144.44,14.07917900000001,160.23547299999998,1.7162939999999764,169.253551,10.73437199999998,165.0785148888889,6.5593358888888815,159.010799,0.4916199999999833,168.98968272776185,10.470503727761837,168.98968272776185,10.470503727761837,173.79994154277082,15.280762542770816,188.29140830529133,29.77222930529132,179.1195938986328,20.600414898632778,159.010799,0.4916199999999833,168.98953023446,10.470351234459997,168.98953023446,10.470351234459997
train,2026-03-13 18:17:33,1992,323,18,evening_peak,144.44,151.060325,6.620325000000008,1.0458344295209083,0.04481506393672534,144.44,6.620325000000008,160.23547299999998,9.175147999999979,169.253551,18.19322599999998,165.0785148888889,14.018189888888884,159.010799,7.950473999999986,168.98968272776185,17.92935772776184,168.98968272776185,17.92935772776184,173.79994154277082,22.73961654277082,188.29140830529133,37.23108330529132,179.1195938986328,28.05926889863278,159.010799,7.950473999999986,168.98953023446,17.92920523446,168.98953023446,17.92920523446
train,2026-03-14 07:30:35,1992,323,7,morning_peak,138.11,150.932069,12.822068999999999,1.092839540945623,0.08877939232915646,138.11,12.822068999999999,153.905473,2.973403999999988,159.031723,8.099653999999987,155.08845376923077,4.156384769230755,152.04224210668792,1.1101731066879097,158.17076017036968,7.238691170369663,158.17076017036968,7.238691170369663,172.7900214030029,21.857952403002884,171.66132875176243,20.729259751762413,172.6428006224063,21.710731622406286,152.04224210668792,1.1101731066879097,158.16489115700043,7.232822157000413,158.16489115700043,7.232822157000413
train,2026-03-14 08:24:30,1992,323,8,morning_peak,162.61,126.477462,-36.13253800000001,0.7777963347887583,-0.25129056955141,162.61,36.13253800000001,178.405473,51.928011,183.531723,57.054261,179.58845376923077,53.110991769230765,179.01374982961784,52.536287829617834,186.2294353146319,59.7519733146319,186.2294353146319,59.7519733146319,176.69887502453756,50.221413024537554,168.10075238875743,41.623290388757425,175.57738076769667,49.099918767696664,179.01374982961784,52.536287829617834,186.22252516863253,59.74506316863253,186.22252516863253,59.74506316863253
val,2026-03-14 09:06:41,1992,323,9,morning_peak,144.44,215.30098,70.86098000000001,1.4905911104957077,0.3991727597389036,144.44,70.86098000000001,160.23547299999998,55.065507000000025,165.36172299999998,49.939257000000026,161.41845376923075,53.88252623076926,159.010799,56.29018100000002,165.42020562600965,49.88077437399036,165.42020562600965,49.88077437399036,173.79994154277082,41.501038457229185,170.74139208327992,44.55958791672009,173.40100030892418,41.89997969107583,159.010799,56.29018100000002,165.41406761796495,49.886912382035064,165.41406761796495,49.886912382035064
val,2026-03-14 16:22:46,1992,323,16,evening_peak,144.44,195.730668,51.29066800000001,1.3551001661589588,0.3038753749640122,144.44,51.29066800000001,160.23547299999998,35.495195000000024,169.253551,26.47711700000002,165.0785148888889,30.65215311111112,159.010799,36.71986900000002,168.98968272776185,26.740985272238163,168.98968272776185,26.740985272238163,173.79994154277082,21.930726457229184,188.29140830529133,7.4392596947086815,179.1195938986328,16.611074101367223,159.010799,36.71986900000002,168.98953023446,26.741137765540003,168.98953023446,26.741137765540003
val,2026-03-14 16:52:58,1992,323,16,evening_peak,144.44,223.631432,79.19143199999999,1.548265245084464,0.4371351074431109,144.44,79.19143199999999,160.23547299999998,63.395959000000005,169.253551,54.377881,165.0785148888889,58.5529171111111,159.010799,64.620633,168.98968272776185,54.641749272238144,168.98968272776185,54.641749272238144,173.79994154277082,49.831490457229165,188.29140830529133,35.34002369470866,179.1195938986328,44.5118381013672,159.010799,64.620633,168.98953023446,54.641901765539984,168.98953023446,54.641901765539984
val,2026-03-14 18:10:53,1992,323,18,evening_peak,144.44,891.276558,746.836558,6.170566034339519,1.8197905734727549,144.44,746.836558,160.23547299999998,731.0410850000001,169.253551,722.023007,165.0785148888889,726.1980431111111,159.010799,732.265759,168.98968272776185,722.2868752722381,168.98968272776185,722.2868752722381,173.79994154277082,717.4766164572292,188.29140830529133,702.9851496947088,179.1195938986328,712.1569641013673,159.010799,732.265759,168.98953023446,722.28702776554,168.98953023446,722.28702776554
val,2026-03-15 13:28:49,1992,323,13,off_peak_day,141.11,265.851588,124.74158799999998,1.8840024661611507,0.6333984851560485,141.11,124.74158799999998,156.905473,108.94611499999999,146.917302,118.93428599999999,154.3159471851852,111.5356408148148,155.34487570541404,110.50671229458595,146.73208377845427,119.11950422154572,146.73208377845427,119.11950422154572,173.26865654033367,92.58293145966633,161.54888573171957,104.30270226828043,171.5231587603273,94.32842923967269,155.34487570541404,110.50671229458595,146.73208377845427,119.11950422154572,146.73208377845427,119.11950422154572
val,2026-03-15 15:27:14,1992,323,15,evening_peak,137.61,105.603747,-32.006253000000015,0.7674133202528886,-0.26472974367998897,137.61,32.006253000000015,153.405473,47.801726,162.423551,56.819804000000005,158.2485148888889,52.64476788888891,151.4918031735669,45.888056173566895,160.99882470345688,55.39507770345688,160.99882470345688,55.39507770345688,172.71024888011442,67.10650188011442,188.12929500145225,82.52554800145225,178.37040505123844,72.76665805123844,151.4918031735669,45.888056173566895,160.99867942096404,55.39493242096404,160.99867942096404,55.39493242096404
val,2026-03-16 08:17:39,1992,323,8,morning_peak,170.11,196.244438,26.13443799999999,1.1536325789195225,0.14291572823812726,170.11,26.13443799999999,185.905473,10.338965000000002,191.031723,5.212715000000003,187.08845376923077,9.155984230769235,187.27033382643313,8.974104173566872,194.81882566491626,1.4256123350837413,194.81882566491626,1.4256123350837413,177.8954628678645,18.348975132135507,167.0107800327355,29.23365796726449,176.47572162849985,19.768716371500147,187.27033382643313,8.974104173566872,194.81159680484643,1.4328411951535713,194.81159680484643,1.4328411951535713
val,2026-03-16 14:47:01,1992,323,14,off_peak_day,146.61,197.674791,51.064790999999985,1.3483036013914467,0.29884721071525067,146.61,51.064790999999985,162.405473,35.269318,152.417302,45.25748899999999,159.8159471851852,37.858843814814804,161.39970396974525,36.27508703025475,152.45121396611992,45.223577033880076,152.45121396611992,45.223577033880076,174.14615429210676,23.52863670789324,160.80293318584052,36.87185781415948,172.15886604223732,25.515924957762678,161.39970396974525,36.27508703025475,152.45121396611992,45.223577033880076,152.45121396611992,45.223577033880076
val,2026-03-16 16:46:26,1992,323,16,evening_peak,192.11,147.024577,-45.08542300000002,0.765314543750976,-0.26746836136019464,192.11,45.08542300000002,207.905473,60.88089600000001,216.923551,69.89897400000001,212.7485148888889,65.72393788888891,211.48964688375798,64.46506988375799,224.76189385786714,77.73731685786714,224.76189385786714,77.73731685786714,181.40545387495686,34.38087687495687,189.42287846546847,42.39830146546848,184.34855910438517,37.32398210438518,211.48964688375798,64.46506988375799,224.7616910367081,77.7371140367081,224.7616910367081,77.7371140367081
val,2026-03-16 17:50:59,1992,323,17,evening_peak,172.11,103.462509,-68.64749100000002,0.601141763988147,-0.50892449208234,172.11,68.64749100000002,187.905473,84.442964,196.923551,93.461042,192.7485148888889,89.28600588888891,189.47208955891722,86.00958055891722,201.36260242505602,97.90009342505603,201.36260242505602,97.90009342505603,178.21455295941837,74.75204395941837,188.9481689373891,85.48565993738912,182.1547411032304,78.69223210323041,189.47208955891722,86.00958055891722,201.36242071900384,97.89991171900384,201.36242071900384,97.89991171900384
val,2026-03-17 05:44:42,1992,323,5,early_morning,155.61,110.284911,-45.32508900000002,0.7087263736263735,-0.34428575976723846,155.61,45.32508900000002,171.405473,61.12056200000001,157.318586,47.03367500000002,168.23865344186046,57.95374244186047,171.30760476592357,61.02269376592358,157.3464840144994,47.0615730144994,157.3464840144994,47.0615730144994,175.5820597040991,65.2971487040991,158.4286394317602,48.143728431760195,173.4097925080387,63.1248815080387,171.30760476592357,61.02269376592358,157.3464840144994,47.0615730144994,157.3464840144994,47.0615730144994
val,2026-03-17 06:33:06,1992,323,6,early_morning,127.61,193.98498,66.37498000000001,1.5201393307734503,0.41880199563974035,127.61,66.37498000000001,143.40547299999997,50.579507000000035,129.31858599999998,64.66639400000003,140.23865344186046,53.74632655813954,140.48302451114648,53.501955488853525,129.03402625210634,64.95095374789366,129.03402625210634,64.95095374789366,171.11479842234516,22.870181577654847,146.61722207048047,47.36775792951954,168.01248525988194,25.972494740118066,140.48302451114648,53.501955488853525,129.03402625210634,64.95095374789366,129.03402625210634,64.95095374789366
val,2026-03-17 07:27:22,1992,323,7,morning_peak,146.61,191.282736,44.672735999999986,1.3047045631266625,0.26597662673624495,146.61,44.672735999999986,162.405473,28.877263,167.531723,23.751013,163.58845376923077,27.694282230769232,161.39970396974525,29.883032030254753,167.9054025673586,23.377333432641393,167.9054025673586,23.377333432641393,174.14615429210676,17.136581707893242,170.4260267482709,20.856709251729086,173.66092026464992,17.621815735350083,161.39970396974525,29.883032030254753,167.8991723447095,23.383563655290487,167.8991723447095,23.383563655290487
val,2026-03-17 12:21:09,1992,323,12,off_peak_day,176.61,145.978647,-30.63135300000002,0.8265593511126209,-0.19048355412067594,176.61,30.63135300000002,192.405473,46.426826000000005,182.417302,36.43865500000001,189.8159471851852,43.8373001851852,194.4260399570064,48.4473929570064,183.64646953520523,37.66782253520523,183.64646953520523,37.66782253520523,178.9325056654145,32.953858665414515,156.7341011174093,10.7554541174093,175.626360307201,29.647713307201002,194.4260399570064,48.4473929570064,183.64646953520523,37.66782253520523,183.64646953520523,37.66782253520523
val,2026-03-17 16:19:18,1992,323,16,evening_peak,189.11,193.950412,4.840411999999986,1.0255957485061604,0.02527366180336798,189.11,4.840411999999986,204.905473,10.955061,213.923551,19.973139000000003,209.7485148888889,15.798102888888906,208.18701328503187,14.236601285031867,221.2520001429455,27.30158814294549,221.2520001429455,27.30158814294549,180.9268187376261,13.023593262373907,189.3516720362566,4.598739963743412,184.019486404212,9.930925595788011,208.18701328503187,14.236601285031867,221.25180048905244,27.301388489052442,221.25180048905244,27.301388489052442
val,2026-03-17 17:02:33,1992,323,17,evening_peak,161.11,144.507318,-16.602682000000016,0.8969481596424802,-0.10875721163413632,161.11,16.602682000000016,176.905473,32.398155,185.923551,41.416233000000005,181.7485148888889,37.24119688888891,177.36243303025478,32.85511503025478,188.49299213700994,43.98567413700994,188.49299213700994,43.98567413700994,176.4595574558722,31.95223945587219,188.6870786969455,44.17976069694549,180.9481412025953,36.44082320259531,177.36243303025478,32.85511503025478,188.49282204426652,43.98550404426652,188.49282204426652,43.98550404426652
val,2026-03-17 18:05:31,1992,323,18,evening_peak,170.61,144.754188,-25.855812000000014,0.8484507824863724,-0.16434320130976718,170.61,25.855812000000014,186.405473,41.651285,195.423551,50.669363000000004,191.2485148888889,46.49432688888891,187.82077275955416,43.06658475955416,199.6076555675952,54.8534675675952,199.6076555675952,54.8534675675952,177.97523539075297,33.22104739075297,188.91256572278317,44.15837772278317,181.99020475314381,37.236016753143815,187.82077275955416,43.06658475955416,199.60747544517602,54.85328744517602,199.60747544517602,54.85328744517602
val,2026-03-18 10:47:45,1992,323,10,off_peak_day,144.44,243.250156,98.810156,1.6840913597341458,0.5212261659721709,144.44,98.810156,160.23547299999998,83.01468300000002,150.247302,93.00285400000001,157.64594718518518,85.60420881481483,159.010799,84.23935700000001,150.19475714662272,93.05539885337728,150.19475714662272,93.05539885337728,173.79994154277082,69.45021445722918,161.0972453721237,82.15291062787631,171.9080506237383,71.34210537626171,159.010799,84.23935700000001,150.19475714662272,93.05539885337728,150.19475714662272,93.05539885337728
val,2026-03-18 11:22:49,1992,323,11,off_peak_day,162.11,141.30336,-20.806640000000016,0.8716511011041884,-0.13736604855251475,162.11,20.806640000000016,177.905473,36.602113,167.917302,26.61394200000001,175.3159471851852,34.0125871851852,178.46331089649684,37.15995089649684,168.568762676814,27.265402676814006,168.568762676814,27.265402676814006,176.6191025016491,35.31574250164911,158.70070328381772,17.39734328381772,173.95040474580188,32.64704474580188,178.46331089649684,37.15995089649684,168.568762676814,27.265402676814006,168.568762676814,27.265402676814006
val,2026-03-18 17:51:27,1992,323,17,evening_peak,144.44,164.467814,20.027814000000006,1.1386583633342564,0.12985069507786978,144.44,20.027814000000006,160.23547299999998,4.2323410000000194,169.253551,4.785736999999983,165.0785148888889,0.6107008888888856,159.010799,5.457015000000013,168.98968272776185,4.5218687277618415,168.98968272776185,4.5218687277618415,173.79994154277082,9.33212754277082,188.29140830529133,23.823594305291323,179.1195938986328,14.651779898632782,159.010799,5.457015000000013,168.98953023446,4.521716234460001,168.98953023446,4.521716234460001
val,2026-03-18 18:12:02,1992,323,18,evening_peak,144.44,239.381413,94.94141300000001,1.6573069302132375,0.505193953767314,144.44,94.94141300000001,160.23547299999998,79.14594000000002,169.253551,70.12786200000002,165.0785148888889,74.30289811111112,159.010799,80.37061400000002,168.98968272776185,70.39173027223816,168.98968272776185,70.39173027223816,173.79994154277082,65.58147145722918,188.29140830529133,51.09000469470868,179.1195938986328,60.26181910136722,159.010799,80.37061400000002,168.98953023446,70.39188276554,168.98953023446,70.39188276554
val,2026-03-19 16:28:29,1992,323,16,evening_peak,154.61,215.77052,61.16051999999999,1.3955793286333353,0.3333096184074694,154.61,61.16051999999999,170.405473,45.365047000000004,179.423551,36.346969,175.2485148888889,40.5220051111111,170.20672689968154,45.56379310031846,180.8882224213463,34.88229757865369,180.8882224213463,34.88229757865369,175.42251465832214,40.34800534167786,188.5327981003197,27.23772189968031,180.23515035222,35.535369647780016,170.20672689968154,45.56379310031846,180.88805919101264,34.88246080898736,180.88805919101264,34.88246080898736
val,2026-03-19 16:33:28,1992,323,16,evening_peak,180.61,203.409707,22.799706999999984,1.1262372349260836,0.11888219573729632,180.61,22.799706999999984,196.405473,7.004233999999997,205.423551,2.013844000000006,201.2485148888889,2.1611921111110917,198.82955142197454,4.580155578025455,211.30730128400074,7.897594284000746,211.30730128400074,7.897594284000746,179.57068584852223,23.839021151477766,189.14992048682285,14.259786513177147,183.08711375372118,20.322593246278814,198.82955142197454,4.580155578025455,211.30711060402814,7.897403604028142,211.30711060402814,7.897403604028142
val,2026-03-19 17:40:35,1992,323,17,evening_peak,176.61,122.599616,-54.010384000000016,0.6941827529584961,-0.3650200203481049,176.61,54.010384000000016,192.405473,69.805857,201.423551,78.823935,197.2485148888889,74.64889888888891,194.4260399570064,71.8264239570064,206.62744299743852,84.02782699743852,206.62744299743852,84.02782699743852,178.9325056654145,56.33288966541451,189.05497858120697,66.45536258120697,182.64835015349024,60.048734153490244,194.4260399570064,71.8264239570064,206.6272565404873,84.02764054048731,206.6272565404873,84.02764054048731
val,2026-03-19 18:22:31,1992,323,18,evening_peak,176.61,166.513777,-10.096223000000009,0.9428332314138497,-0.05886586096619404,176.61,10.096223000000009,192.405473,25.891695999999996,201.423551,34.909774,197.2485148888889,30.7347378888889,194.4260399570064,27.91226295700639,206.62744299743852,40.11366599743852,206.62744299743852,40.11366599743852,178.9325056654145,12.418728665414505,189.05497858120697,22.541201581206963,182.64835015349024,16.134573153490237,194.4260399570064,27.91226295700639,206.6272565404873,40.113479540487305,206.6272565404873,40.113479540487305
val,2026-03-20 07:51:06,1992,323,7,morning_peak,144.44,219.560744,75.120744,1.5200826917751316,0.41876473586206275,144.44,75.120744,160.23547299999998,59.325271000000015,165.36172299999998,54.199021000000016,161.41845376923075,58.14229023076925,159.010799,60.54994500000001,165.42020562600965,54.14053837399035,165.42020562600965,54.14053837399035,173.79994154277082,45.760802457229175,170.74139208327992,48.81935191672008,173.40100030892418,46.15974369107582,159.010799,60.54994500000001,165.41406761796495,54.146676382035054,165.41406761796495,54.146676382035054
val,2026-03-20 13:56:25,1992,323,13,off_peak_day,178.61,156.699012,-21.910988000000003,0.8773249650075584,-0.13087781361577439,178.61,21.910988000000003,194.405473,37.70646099999999,184.417302,27.718289999999996,191.8159471851852,35.116935185185184,196.62779568949045,39.928783689490444,185.7261532398109,29.027141239810902,185.7261532398109,29.027141239810902,179.25159575696836,22.552583756968346,156.46284564618057,0.23616635381944207,175.8575265915319,19.158514591531883,196.62779568949045,39.928783689490444,185.7261532398109,29.027141239810902,185.7261532398109,29.027141239810902
val,2026-03-20 14:45:20,1992,323,14,off_peak_day,169.61,272.775825,103.16582499999998,1.6082531985142383,0.4751486201235585,169.61,103.16582499999998,185.405473,87.370352,175.417302,97.35852299999999,182.8159471851852,89.9598778148148,186.7198948933121,86.0559301066879,176.36757656908532,96.40824843091468,176.36757656908532,96.40824843091468,177.81569034497605,94.96013465502395,157.6834952667099,115.09232973329009,174.8172783120428,97.95854668795721,186.7198948933121,86.0559301066879,176.36757656908532,96.40824843091468,176.36757656908532,96.40824843091468
val,2026-03-20 15:17:11,1992,323,15,evening_peak,140.61,150.870688,10.260687999999988,1.0729726761965719,0.07043299845626641,140.61,10.260687999999988,156.405473,5.534784999999999,165.423551,14.552863000000002,161.2485148888889,10.377826888888904,154.794436772293,3.92374877229301,164.50871841837852,13.63803041837852,164.50871841837852,13.63803041837852,173.1888840174452,22.31819601744519,188.20050143066413,37.32981343066413,178.69947775141165,27.828789751411648,154.794436772293,3.92374877229301,164.50856996861967,13.637881968619666,164.50856996861967,13.637881968619666
val,2026-03-20 16:47:18,1992,323,16,evening_peak,144.44,287.300599,142.86059899999998,1.9890653489338133,0.6876648545024594,144.44,142.86059899999998,160.23547299999998,127.06512599999999,169.253551,118.04704799999999,165.0785148888889,122.22208411111109,159.010799,128.28979999999999,168.98968272776185,118.31091627223813,168.98968272776185,118.31091627223813,173.79994154277082,113.50065745722915,188.29140830529133,99.00919069470865,179.1195938986328,108.18100510136719,159.010799,128.28979999999999,168.98953023446,118.31106876553997,168.98953023446,118.31106876553997
val,2026-03-20 17:42:09,1992,323,17,evening_peak,144.44,191.498743,47.05874299999999,1.32580132234838,0.28201704822123236,144.44,47.05874299999999,160.23547299999998,31.263270000000006,169.253551,22.245192000000003,165.0785148888889,26.4202281111111,159.010799,32.487944,168.98968272776185,22.509060272238145,168.98968272776185,22.509060272238145,173.79994154277082,17.698801457229166,188.29140830529133,3.2073346947086634,179.1195938986328,12.379149101367204,159.010799,32.487944,168.98953023446,22.509212765539985,168.98953023446,22.509212765539985
val,2026-03-21 05:30:32,1992,323,5,early_morning,165.11,197.100975,31.99097499999999,1.1937555266186177,0.1771042424302477,165.11,31.99097499999999,180.905473,16.195502000000005,166.818586,30.282388999999995,177.73865344186046,19.36232155813954,181.76594449522295,15.335030504777052,166.95249646959704,30.14847853040297,166.95249646959704,30.14847853040297,177.09773763897988,20.003237361020126,162.43608460790864,34.664890392091365,175.241021752949,21.85995324705101,181.76594449522295,15.335030504777052,166.95249646959704,30.14847853040297,166.95249646959704,30.14847853040297
val,2026-03-21 06:00:28,1992,323,6,early_morning,191.11,166.358352,-24.751648000000017,0.8704848097954057,-0.13870496990270462,191.11,24.751648000000017,206.905473,40.547121000000004,192.818586,26.460234000000014,203.73865344186046,37.38030144186047,210.38876901751593,44.03041701751593,193.24263582039057,26.88428382039058,193.24263582039057,26.88428382039058,181.24590882917994,14.887556829179942,173.4038293005255,7.045477300525505,180.25280705480884,13.894455054808844,210.38876901751593,44.03041701751593,193.24263582039057,26.88428382039058,193.24263582039057,26.88428382039058
val,2026-03-21 06:17:05,1992,323,6,early_morning,191.11,203.728744,12.618743999999992,1.0660286955156715,0.06394024425158241,191.11,12.618743999999992,206.905473,3.1767289999999946,192.818586,10.910157999999996,203.73865344186046,0.009909441860457946,210.38876901751593,6.66002501751592,193.24263582039057,10.486108179609431,193.24263582039057,10.486108179609431,181.24590882917994,22.482835170820067,173.4038293005255,30.324914699474505,180.25280705480884,23.475936945191165,210.38876901751593,6.66002501751592,193.24263582039057,10.486108179609431,193.24263582039057,10.486108179609431
val,2026-03-21 12:30:53,1992,323,12,off_peak_day,146.61,151.191171,4.5811709999999835,1.031247329650092,0.03076906923318721,146.61,4.5811709999999835,162.405473,11.214302000000004,152.417302,1.2261310000000094,159.8159471851852,8.624776185185198,161.39970396974525,10.20853296974525,152.45121396611992,1.2600429661199257,152.45121396611992,1.2600429661199257,174.14615429210676,22.95498329210676,160.80293318584052,9.611762185840519,172.15886604223732,20.967695042237324,161.39970396974525,10.20853296974525,152.45121396611992,1.2600429661199257,152.45121396611992,1.2600429661199257
val,2026-03-21 13:22:22,1992,323,13,off_peak_day,158.11,112.862173,-45.247827000000015,0.7138205869331478,-0.3371236270234765,158.11,45.247827000000015,173.905473,61.0433,163.917302,51.05512900000001,171.3159471851852,58.453774185185196,174.0597994315287,61.19762643152869,164.40939526760263,51.547222267602635,164.40939526760263,51.547222267602635,175.9809223185414,63.11874931854139,159.2432142262752,46.3810412262752,173.48807217714005,60.625899177140056,174.0597994315287,61.19762643152869,164.40939526760263,51.547222267602635,164.40939526760263,51.547222267602635
val,2026-03-21 15:38:15,1992,323,15,evening_peak,159.61,128.891307,-30.718693000000002,0.8075390451726082,-0.2137638718993688,159.61,30.718693000000002,175.405473,46.51416599999999,184.423551,55.53224399999999,180.2485148888889,51.357207888888894,175.71111623089175,46.819809230891735,186.73804527954908,57.84673827954907,186.73804527954908,57.84673827954907,176.2202398872068,47.328932887206776,188.65147548233952,59.76016848233951,180.7836048525087,51.892297852508676,175.71111623089175,46.819809230891735,186.7378767704387,57.84656977043869,186.7378767704387,57.84656977043869
val,2026-03-21 16:34:01,1992,323,16,evening_peak,144.44,187.575016,43.13501600000001,1.2986362226530048,0.26131465432174555,144.44,43.13501600000001,160.23547299999998,27.33954300000002,169.253551,18.321465000000018,165.0785148888889,22.496501111111115,159.010799,28.564217000000014,168.98968272776185,18.58533327223816,168.98968272776185,18.58533327223816,173.79994154277082,13.77507445722918,188.29140830529133,0.7163923052913219,179.1195938986328,8.455422101367219,159.010799,28.564217000000014,168.98953023446,18.58548576554,168.98953023446,18.58548576554
val,2026-03-21 16:57:52,1992,323,16,evening_peak,144.44,162.205217,17.765217000000007,1.1229937482691776,0.11599810874987328,144.44,17.765217000000007,160.23547299999998,1.96974400000002,169.253551,7.048333999999983,165.0785148888889,2.873297888888885,159.010799,3.194418000000013,168.98968272776185,6.784465727761841,168.98968272776185,6.784465727761841,173.79994154277082,11.59472454277082,188.29140830529133,26.086191305291322,179.1195938986328,16.91437689863278,159.010799,3.194418000000013,168.98953023446,6.784313234460001,168.98953023446,6.784313234460001
val,2026-03-22 10:02:32,1992,323,10,off_peak_day,137.11,74.19985,-62.910150000000016,0.5411702282838596,-0.6140213947606146,137.11,62.910150000000016,152.905473,78.705623,142.917302,68.71745200000001,150.3159471851852,76.1160971851852,150.94136424044586,76.74151424044587,142.5727163692429,68.3728663692429,142.5727163692429,68.3728663692429,172.63047635722597,98.43062635722598,162.09139667417705,87.89154667417705,171.06082619166548,96.86097619166549,150.94136424044586,76.74151424044587,142.5727163692429,68.3728663692429,142.5727163692429,68.3728663692429
val,2026-03-22 14:52:18,1992,323,14,off_peak_day,125.61,149.00237,23.392370000000014,1.186230156834647,0.17078034316006624,125.61,23.392370000000014,141.40547299999997,7.596897000000041,131.417302,17.585068000000007,138.81594718518517,10.186422814814847,138.28126877866242,10.721101221337591,130.6145350677602,18.387834932239826,130.6145350677602,18.387834932239826,170.7957083307913,21.7933383307913,163.65111563374234,14.648745633742323,169.73162005676275,20.729250056762737,138.28126877866242,10.721101221337591,130.6145350677602,18.387834932239826,130.6145350677602,18.387834932239826
val,2026-03-22 17:43:47,1992,323,17,evening_peak,140.61,178.325573,37.71557299999998,1.2682282412346204,0.2376208407904781,140.61,37.71557299999998,156.405473,21.92009999999999,165.423551,12.902021999999988,161.2485148888889,17.077058111111086,154.794436772293,23.53113622770698,164.50871841837852,13.81685458162147,164.50871841837852,13.81685458162147,173.1888840174452,5.136688982554801,188.20050143066413,9.874928430664141,178.69947775141165,0.3739047514116578,154.794436772293,23.53113622770698,164.50856996861967,13.817003031380324,164.50856996861967,13.817003031380324
